V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.8908174492785476,-0.5949019600372151,1.3039017543365554,-0.3118263827983546,-0.1704676234263242,0.3896984344592345,0.1930840857305497,-0.0877603035707023,1.111208643652643,0.5757911839144633,-0.1464821796617039,0.9011880007982954,-1.558043690146624,0.7592997860876447,-0.4033109058079552,0.7248938430889581,0.362707036921749,0.5746859579168871,-0.0387948295467547,-0.3005453312099462,-0.1159825568220801,-0.1078406743558435,0.0199430433627134,1.1466367813838962,0.0999520250373919,0.8587836233435776,-0.2488318894359753,-0.0544138389762814,19445.66,0
1.6609146615806938,-0.569139787275939,0.3872222298733142,-0.464985180793407,0.0150332156731896,0.2418304594594981,0.2553463389158155,-0.133609292996508,1.2114924302170256,0.5988358087704585,-0.1058164644835731,1.7282523473865166,-0.0474756329078102,0.812271918731819,-0.0400740294915505,0.6728326768521636,0.2387308688381777,0.4524892762920766,-0.1196732313083356,-0.4047631412720655,-0.1510188478068985,-0.2435064236085745,0.3692190684200165,-0.0196709571005838,-0.8556095325522397,-1.6265051183325714,-0.1987889862342743,-0.1988173293308163,16573.4,0
-0.0123125326041873,-0.5337804351761939,2.3231069539668407,-1.8607091947764312,0.170140384617405,0.6556732090326735,0.4329078036717635,-0.1851427270543909,0.0534168203729285,0.8652915220109355,-0.0170779903507492,0.3081717976827604,-0.0847078990979067,0.356292733060491,0.1192975075430222,1.7479308971695904,0.2957974812728079,-0.0442918148329849,-0.4263450763902845,0.0193052738492703,0.0667013100321809,1.3645985710223802,-0.3977057903142104,-0.4566432567883815,-0.1773043413457076,-0.5532716513202217,-0.6126869300354835,-0.9160059567882574,3275.2,0
0.4283470632116944,-1.0691155841734323,1.2659107144205983,-0.0974228352656468,-0.2956981814960315,0.6678068985341411,0.2750630078965635,-0.1211044059434195,1.636436234286782,0.363755165109789,-1.5162979854193384,1.29830928351619,0.2519863521785362,0.3011978237164053,-1.1067270469263528,0.3204173515514417,0.5323523434923544,0.1395315539935794,-0.0562503493105695,0.4914271630816498,-0.0435078220584953,-0.0226724023382662,-0.3952205207964764,1.0703857153603913,0.2741323759713761,1.1155917031374285,-0.271746649045088,0.1223543987807697,8976.8,0
1.763020611526021,-0.5277248304370997,-0.0386987506783791,-0.579151279277436,0.4552839244000167,0.4280233218400129,0.4546852400922443,-0.1645848562243388,0.7404278474998323,0.6941867217117546,-0.4653580567234758,1.2526794676784745,-0.0928020517267809,0.968003975559754,-0.8677101032161688,0.5681133928871402,0.2434834074240323,0.237571175847971,0.3962227717722537,-0.298097726294472,-0.197940101036417,-0.6028972128574283,0.1910865193280456,0.2305798513991708,-0.3035131452271674,0.5832445082725483,-0.3374244430122136,-0.2671425782896282,2369.44,0
0.2960129039642566,-0.6777333261551772,1.5374383932686473,-2.089448706882763,-0.103304013547964,-0.0901198674950552,0.3191162809363815,-0.2200926580520014,-0.3423209067223237,1.2058257253777949,-1.200615627276327,0.0143976491134751,0.2224614553456244,0.3675910159434709,0.0252028810637568,0.4329453114609755,0.4232315946869716,0.6254384287566147,-1.2196790889318505,-0.527085900174916,-0.0725256309744795,0.6910532645413399,0.0724647745648912,0.7751120743055823,-1.9054393559713187,-1.2048315966924157,-0.1219640044997036,-0.0537555074268171,8720.07,0
0.9941413229126232,-0.4324350896424204,0.7900441257363839,-0.3781959936104373,0.0005399864446766,-0.0306010330349807,0.3675967594101131,-0.1380989033436059,0.5751145792027749,0.6746803624556886,0.0042556814862862,0.5338875117140361,-2.169345355429633,1.3346505540718818,0.6326784868834977,0.8585722365389051,0.3013949848651108,0.4383611774712468,-0.1204790831904019,-0.4141187926172797,-0.1925831770957977,-0.7317717772814732,0.1590561066112596,0.9892322287650208,0.0467469082147723,0.1786333642862359,-0.2919946141162024,-0.0863758751568512,1475.38,0
-0.1548043324545334,0.0105241412851358,0.4430316930126109,-1.187846449391398,0.863415873812556,0.1094158851427223,1.0382884581188072,-0.2989673204529461,0.5826996830626872,0.4712151860416192,-0.9220357107664078,0.7650729746147196,0.9610385415460744,0.0961752854020067,-0.50520376086386,0.5526242164493019,0.474856893394343,0.0352027571454596,-0.6302502824451705,-0.2994458902857876,-0.1759485690048733,-0.5793554361072647,0.0042158054620431,1.1252190918825256,-1.0780840298908128,-0.1687560925736067,-1.217609088266817,-0.1323382861711326,16655.52,0
1.9380788057787657,-0.4324452615655945,-0.1859188742363297,-0.860343632988823,0.5449749632900565,-0.4030506725364411,0.7156352724295962,-0.2888579896476148,0.4850011489222562,0.6397736963087847,-1.3454390273377552,1.0078668637059525,1.290369076624612,0.9614463862921708,0.2513560207284254,0.375666738063829,0.2840845333813089,-0.1093482406642365,0.1599598645857172,-0.2513533415379047,-0.0952566650194541,0.1471263962197302,-0.0573149237160648,-0.8817655137613324,0.2538764902284195,2.628119353474333,-0.4213715863043628,-0.3312532609910887,23028.02,0
0.2455580729363899,-0.4578546005122176,0.6995883101487639,-1.352862273000644,0.0362038896922983,0.7548650452137293,0.047133856046072,-0.6898760982164172,-0.0346859381557912,0.4303931372957209,-1.6894330592079927,0.9000158975613609,0.9464213292797992,0.7483081919046437,-0.0959874645425564,0.09624179990259,0.3139534048145466,1.0799236576453133,-1.3535484806094202,0.1513483837807923,-0.9054942919331516,-0.9078986777005827,0.2003809288080285,0.9178540437810628,-0.1426982555706908,0.5120022803772661,-0.1214844866356046,0.6466570720809297,12012.83,0
1.200983857163719,-0.6282569787744047,0.365256406311132,-1.1925867652674669,0.1406612759314623,0.3746174570609386,0.2843857964541166,-0.1692651753811745,-0.072406283339731,1.0051013566176203,-0.3758911234584025,0.458014579018504,0.4520184532520331,0.7248876589870867,-0.0084938997410582,1.808675438853088,0.3225495183905568,0.0139978933911606,0.7880983350261123,-0.0142632380971158,-0.0257710931429148,0.3824156269264288,-0.3036827228548686,-1.3087083817065202,1.1925375658428912,-0.1326624546181993,-0.2525435013044035,-0.1224065216496231,12342.15,0
1.847641973119436,-0.387119171782844,-0.1929793376101348,-0.6585363589718521,0.7629844472499333,0.0678494803620698,0.6550536630695711,-0.2480612093543814,1.3290107983156605,0.5119910882117578,0.1802465139267835,-0.028127424412478,2.081030165883222,2.7621294181203715,-1.037643306765602,0.2511549166015584,0.4649029363335484,0.5018393999033015,0.0358670214300306,-0.3595950598134648,-0.091028305050362,0.3524421864620717,-0.0948081539671411,0.4921557627893078,0.6843270467837008,0.4116220700497358,-0.3692575823804439,-0.3200488140377906,5144.08,0
-0.5188103957059189,-1.5704794347308857,2.425278507152815,-1.4993092627716744,0.94646278038358,-0.031632357826567,-0.1056278537366708,-0.0182383256199683,0.7121455376239326,0.4637368231342453,-2.540142652088399,0.3754716670608283,0.4895587848604724,0.1326662651073741,-1.6789570356527803,1.313170133155115,0.5015300126070458,-0.2425662425866553,0.2198650866827899,0.7518758908193457,-0.0006007772082993,0.2231178935274517,0.0395590853870248,-1.2475073418162823,1.3250765167334846,-0.1553009592257406,0.023272791623644,0.2965752847572983,16868.72,0
-0.0834713425128978,-0.397110479098375,1.0216413616536806,-1.058950873307814,0.4766235628220867,0.3394588902848934,0.58951830596654,-0.2102692240422716,1.0374942154207134,0.5747255623540614,-0.3029386516298745,1.3304716651518709,0.5401646786361242,0.5321111467073238,-0.0323454368055704,0.7888016847748734,0.07787042310136,0.8422747006263327,-0.0504038701480211,-0.5250542064525898,-0.1364933441887824,0.0274639272038146,0.3303129990365669,-0.9272054567797492,-0.93363973809541,-2.8294615562020367,-0.80268811369961,-0.2782051816848357,5628.27,0
0.5319100774412635,-0.7295511034944877,0.48671060552542,-0.033947108953951,-0.0012819599509783,0.0088563165793549,0.6311176260608895,-0.2065714849799341,0.5367000450351819,0.5698497511078667,-0.989030549825141,0.47308219232904,-0.6435370593494247,1.0584763983770225,1.2616677209861065,0.617501617693478,0.3141949880654091,0.383191898674472,-0.7268258921532319,0.3320285419834921,0.0018521682502508,-0.0346748820327892,-0.4170770472629895,0.8033598680760996,0.7894918555995839,-0.7469750216206729,-0.2951540641485846,0.090927320827518,20858.09,0
1.7699788254874085,-0.5045408097334401,0.0418832920599189,-0.5348917444427653,0.2945045890096532,0.1060574514459841,0.453880903622157,-0.1836778588533043,0.730631516961627,0.7099976867697696,-0.3487233933411672,1.2545297322262714,-0.233343280611993,1.0262508989895125,-0.6511606144460753,0.628863720885594,0.2409572100389642,0.2087621450806766,0.2946987534470716,-0.3705792660625591,-0.2118833746673094,-0.6659573230803124,0.2485176914522858,-0.851405897573299,-0.5326558809133355,0.4737301482298322,-0.327063158841097,-0.2791248165767552,1918.73,0
1.031997171134899,-0.4181524171023867,0.3281608110345837,-0.3324663160074707,0.5258342956253689,0.9550151442387972,0.3789524862809864,-0.0903442399256622,0.5200588032747819,0.6997544136279338,-0.7834643212437484,0.426275592852211,-1.0428925450038125,1.1718306936750194,0.8656874911231992,0.917052699237241,0.1648173088951936,0.8626800293279873,-0.1174348395499559,-0.3382556405941654,-0.0923551339320434,0.0002106709165926,-0.3206692736835582,-2.6681034084686317,1.1870250743188022,-0.359425066133465,-0.2172933470118553,-0.12431743549061,21893.24,0
-1.1327637229030634,1.2441645213992951,-0.482750610531249,-2.3739124786196264,0.2665985489445142,-0.5064740007311394,1.0063818433079077,-0.181004628988817,6.77506517215687,8.251091640937126,0.3011450627675997,-0.1077861681913226,1.6431949696269748,0.7284634915935714,-1.1750783416060897,-0.0367280245348327,0.3097251733111397,0.3307900746167549,-0.8857465431852999,3.2943677459530303,-0.4614827603719564,0.1725172049608771,-0.0089648356073255,-1.0386029005421484,1.8934741525079068,0.1951634343088208,3.659932158871552,2.454929932156166,1743.07,0
0.7920212139587403,-0.3536442179929447,0.840168022504928,0.1675695243346587,0.4946325965881616,1.4225988861671206,0.3120007849341977,0.012988307170122,0.0354308841560428,0.9262746204488274,0.2793051504539976,0.9791220301321404,-1.0704662009224242,1.2408190998132698,1.2522361547243916,0.3267667398910661,0.5688139863915278,-0.540849739490945,-2.279418292162676,-0.5114532639381354,-0.1384681372387134,-0.2891135173198284,0.2537103312927336,-1.770861024543476,-0.2953445822587097,-0.3440312946428025,-0.1759837736631954,-0.0946337489873538,3582.9,0
0.0252845280781936,0.0334778985278372,1.04795279353693,0.2414180609144077,0.9512155993082329,0.6872944470450162,0.9148955115699272,-0.1344013081514666,-0.6074188652061364,1.0301199633387237,-0.3716548333479954,0.6257603357510785,0.1916867362400101,0.9854314570039554,-1.456042679222786,1.3401631168435777,0.097240578127965,0.6268912994817183,-1.6852090228792018,-0.3134720861886285,0.0406179715748932,0.839713359543226,-0.3336995558812421,1.6536743710156618,-0.0621962424263271,0.088239085741819,-0.1317634516205673,0.2654717622436404,11466.02,0
-0.0235866020782029,-0.2197043486547211,2.382042945821691,-0.724074677465744,0.2815140811316966,0.4759498720289387,0.5793958233615153,-0.1677155475158148,1.4764363081056244,0.2524603572734819,0.2629295938649335,-0.2430561205397782,0.8818924691546467,1.972071294592012,-0.0163454350708221,0.392771039243932,0.5012846505477155,1.1305716705066688,0.3873181876842686,-0.1292324569044273,-0.2048949446652453,-0.3532886488718401,-0.2920468071431227,-0.1644022322980933,0.2213196689646902,-1.9206840558899425,-0.3368858967632086,-0.4795150202349734,5569.0,0
0.8497640189066964,-0.6039185963006239,1.5164893011979743,-0.1070319995624472,-0.0915115905306612,1.0674176943778548,0.0857352792496422,-0.0113169231293328,1.311377594322927,0.5843700713234669,-0.3564259848434901,0.9612901445633462,-1.155282580570926,0.5967619917907421,-0.19413583286482,0.6731666162982581,0.3391979482943676,0.8101669079486158,-0.5496145935097936,-0.3546813028134774,-0.0128526702341226,0.773040417397239,-0.1576513786542934,-0.5225293727298355,0.508224973194425,-0.3123019663481642,-0.1231566031260239,-0.0368319695940428,15898.07,0
1.7876370135333408,-0.5734678991657932,-0.2511909197761743,-1.01135209628197,1.5192123395999964,2.140060193086121,0.2825828072385328,0.0344773295248292,0.7539130532069327,0.6387318540538124,-0.6040716846857871,0.9020692190907484,-0.1405222851999862,1.0098163119428951,0.5053366415869606,0.3667526802109161,0.3282326579934636,-0.2065291058164328,-0.1946458015278354,-0.3220770010589465,-0.2227084948794671,-0.7710258316668721,0.3717706821622498,1.5091638932699687,-0.507176636866172,0.4972554944804189,-0.2967471128428948,-0.2619570964979032,9533.23,0
1.9614266054207752,-1.0792407893476543,0.6039039651004622,-1.6061778524193129,-0.3488678855402514,0.5128957836703196,-0.1104497328282678,-0.1171471401015103,0.0258410446992198,1.5359088188612848,-0.31629293215306,0.7193498910205769,1.5055145305278603,0.3191781748867913,-0.0255343066336075,0.8401190673664155,0.3321087256971373,1.359144169838242,-0.4453629033697533,-0.5262069012518306,-0.0556583320248596,0.8089652366810169,0.2088292205807713,-0.5604540419893592,-0.8967166559112544,-0.2328119478855877,-0.1472477387300106,-0.1922981819998169,7899.8,0
-0.1023829878959752,-0.0620862540621722,0.9711146216389186,-0.2580531797375574,0.2438971467236936,0.2839903871099047,0.6007464489089043,-0.0749609282287268,0.071927833083392,0.4441887967294216,-0.8874179428357502,0.739819730985861,0.2934417412433125,1.0999897262222798,1.4737330833626214,0.2007434747507768,0.5229925441601014,0.1227608737426798,-0.146538769082692,-0.3458223836913688,-0.0104493105671717,0.5677928848902088,0.0094338925258895,0.2167114336505835,-0.5395496846373736,-0.7413080962380107,-0.286310419184568,0.0873704404241102,14204.16,0
-0.0413560713742114,-0.1919503065180089,1.5692353923942055,-1.472645650981393,0.2699650830689254,0.1551670348501782,0.6437638622918009,-0.1316144710221728,0.3105491635495456,0.3793208167107467,-0.105232815467128,1.2515554473713946,0.4971666600799128,0.7216890160251042,-0.2800418116114725,1.1368839044490968,0.1476870514955329,0.4544419458181207,-0.4562144993823921,-0.0829999968479024,-0.1226343304096225,-0.1319193246122523,-0.1591010154545162,0.1316871385587159,-0.5861491783354845,1.4839584688644054,0.0713116817324767,0.2899758649467758,20830.33,0
1.048822161322292,-0.3352753285983288,0.544093267178145,-0.2030753780523681,0.2058196996121022,0.0144344321593108,0.5003778577346053,-0.1953672006083907,0.5292873534412045,0.608950029000189,-1.1598136910950982,0.5522549540817407,-0.1960184411737986,0.9664038406792956,1.149341565738096,0.5739045757302129,0.2812574074972656,0.3202466683193612,-0.4178740123910222,-0.319828063874095,-0.1029940260298865,-0.0122319959927442,-0.1641798766267561,0.0919833061130948,1.1373854868253248,-0.725506824665279,-0.2252288530479951,-0.0611107645236629,9340.03,0
-0.2325417307438925,0.0268032979370783,0.759745914073417,-0.2846448829456649,0.0896860995396783,0.3307175126384621,0.3811224588814441,0.0890031994589061,-0.008142663114726,0.5135543012222272,-0.0375089589391247,1.0797282507529893,-0.7848911170656839,1.683597732251184,0.6398779649662325,0.3437244548580905,0.5423583242979256,0.4943894080757943,-0.0010159205438757,-0.3513519412533668,0.0125540562167753,0.585325784141255,-0.0470615055458131,0.463559546164775,-0.5990666150192042,-0.773404293517975,-0.1806108309347701,0.0615877493060965,7441.12,0
0.0443426146071082,-0.3654144010668943,1.5574811875630834,-1.4883773363607746,0.1582563379542243,-0.1135814844623752,0.673375957748261,-0.2415270362336139,1.3031789517022392,0.1930327409295494,-0.8511198115730668,1.1572520531387036,0.3558594008524938,0.5072927200941147,0.7762709813524202,-0.1618464290544666,0.5743223569530377,0.0920403196128872,1.3569260635724454,-0.045606241152081,-0.1861789221614599,-0.1807981399946804,-0.0651016995610683,0.9501714613827592,-0.5335249249049245,-0.4653884490877692,-0.3863158000655901,-0.3059064659457842,9424.99,0
1.7759857057150537,-0.6724371493299345,-0.3954489952182117,-0.8905701128846185,1.617642672282046,2.040462940893626,0.3821190285541543,-0.0242959532521994,-0.1961278193341942,1.209623633809305,-0.7500983651792663,0.5403117272157074,0.0857552532393797,1.2971551759037638,0.4878172896398139,-0.3343348774466182,0.3579403157607063,0.9601625374720204,-1.401449411193742,-0.6639164203113395,-0.1853837029030603,-0.2859181660330329,0.0259286781103083,1.4239722816729656,0.5380989198340931,-1.154144629609101,-0.2373918357083333,-0.229679478359005,8120.27,0
